Test_ID,Phase,Category,Test_Name,Preconditions,Procedure,Instrument_or_Tool,Expected_Result,Pass_Fail_Criteria,Validation_Status,Evidence_File,Notes
VAL-001,Pre-power,Mechanical,Visual inspection,Bare assembled card and drawings available,Inspect orientation solder joints contamination fingers connector and mounting,Microscope and assembly drawing,No visible assembly defect,No bridge wrong polarity damaged finger or mechanical interference,Planned,TBD_AFTER_TEST,Do not install SSD
VAL-002,Pre-power,Power,Resistance to GND without SSD,Card unpowered and discharged,Measure P12V_SLOT P12V_PROTECTED and P3V3_NVME to GND both polarities,DMM,No hard short and readings are recorded,No near-zero stable resistance unless explained by circuit,Planned,TBD_AFTER_TEST,Absolute value is not predetermined
VAL-003,Pre-power,Power,Current-limited bench startup,Host disconnected and SSD absent,Feed protected 12V injection point using documented current limit,Bench supply and DMM,Controlled startup without current-limit latch,No smoke overheating or unexplained current limit,Planned,TBD_AFTER_TEST,Injection method requires schematic review
VAL-004,Power,Power,3.3V rail startup,VAL-003 passed,Capture P3V3_NVME and PGOOD during power-on,Oscilloscope with short ground spring,Rail starts monotonically and PGOOD follows configured threshold,Measured waveform meets approved PSpice-derived limits,Planned,TBD_AFTER_TEST,Limits frozen only after simulation
VAL-005,Power,Power,Static no-load current,SSD absent and rail stable,Measure 12V input and 3.3V no-load current,Bench supply or current probe,Current is stable and explainable,Value within calculated no-load budget plus approved tolerance,Planned,TBD_AFTER_TEST,No fabricated expected number
VAL-006,Power,Power,Output ripple without SSD,VAL-004 passed,Measure AC-coupled ripple at shunt load side,Oscilloscope and bandwidth-limit setup,No burst or instability inconsistent with selected mode,Ripple within final power requirement,Planned,TBD_AFTER_TEST,Record probe method and bandwidth
VAL-007,Telemetry,I2C,INA238 discovery,3.3V stable and external I2C master connected,Scan only approved address then read manufacturer or configuration register,I2C adapter and logic analyzer,Device acknowledges at strapped address,Expected address ACK and no bus contention,Planned,TBD_AFTER_TEST,Header must not back-power board
VAL-008,Telemetry,I2C,TMP1075 discovery,VAL-007 bus integrity passed,Read temperature register and compare with ambient reference,I2C adapter and thermometer,Reading is plausible and stable,Within datasheet-informed acceptance band after stabilization,Planned,TBD_AFTER_TEST,Not a calibrated thermal test
VAL-009,Power,SSD,SSD startup current,Power tests passed and approved SSD installed,Cold-start while capturing input output current voltage and PGOOD,Oscilloscope current probe and telemetry,No brownout or protection nuisance trip,Waveforms meet frozen droop timing and current-limit criteria,Planned,TBD_AFTER_TEST,Record exact SSD model and firmware
VAL-010,System,Host,Host insertion safety,Host off and card inspected,Install card and confirm bracket seating and connector engagement,Visual inspection,Card seats fully without flex or interference,No mechanical conflict and host remains safe,Planned,TBD_AFTER_TEST,Host power remains off during installation
VAL-011,PCIe,Enumeration,PCIe enumeration,VAL-010 complete and host powered,Boot OS and capture lspci dmesg or Device Manager evidence,Linux or Windows host,NVMe endpoint enumerates once without repeated link reset,Device visible with stable BDF and no fatal PCIe error,Planned,TBD_AFTER_TEST,Does not imply compliance
VAL-012,PCIe,Link,Link speed,Endpoint enumerated,Capture LnkCap and LnkSta with lspci -vv,Linux lspci,Negotiated speed is recorded,Gen3 only passes when host slot and SSD both support Gen3 and link is stable,Planned,TBD_AFTER_TEST,Lower speed triggers fault tree
VAL-013,PCIe,Link,Link width,Endpoint enumerated,Capture LnkCap and LnkSta with lspci -vv,Linux lspci,Negotiated width is recorded,x4 only passes when host slot and SSD support x4 and all lanes are intact,Planned,TBD_AFTER_TEST,x1 or x2 triggers lane diagnosis
